user_id,p_auto,p_renters,p_pet,sev_auto,sev_renters,sev_pet
3635,0.001,0.001,0.001,2925.2399102973577,1090.5382907418048,436.13469558557824
3636,0.012531108183282097,0.001,0.001,2937.655910332891,1090.3836457545447,436.2329909727964
3637,0.19039912874467066,0.0688705047741261,0.001,2927.9283092862047,1090.522313154148,436.3435176862297
3638,0.10122515095390379,0.001,0.43681697744104864,2922.0108963992034,1090.5033550054682,436.35700067067484
3639,0.001,0.001,0.001,2953.239798293125,1090.773029163173,436.31227941561315
3640,0.1020258929277133,0.001,0.4534138760437787,2923.8284409361418,1090.7102800544042,436.27737289070404
3641,0.001,0.0711216177234096,0.4429327713548217,2924.685153041763,1090.59568263556,436.46747592858435
3642,0.0017543859649122807,0.001,0.001,2899.8503177534612,1090.559515337558,436.43616997371305
3643,0.001,0.001,0.001,2930.6813602564043,1090.3651387032808,436.3164554164391
3644,0.14428831128978833,0.10300029669489452,0.001,2935.6662223412773,1090.7270601667544,436.15196642065115
3645,0.001,0.001,0.46292849102204725,2953.597440254717,1090.5756790827975,436.26704971811324
3646,0.001,0.001,0.022482959212540787,2917.8398870736287,1090.7282464103741,436.2835709658234
3647,0.001,0.001,0.001,2934.47658076238,1090.748861930836,436.4942007870866
3648,0.14766015116960307,0.001,0.001,2941.781696184682,1090.3688235226548,436.3412117883385
3649,0.002150537634408602,0.06924341623195863,0.001,2937.4102179431698,1090.5664633563626,436.37079963192
3650,0.001,0.001,0.001,2931.944676260219,1090.5745214962012,436.3854201772147
3651,0.07146564744291724,0.001,0.45013813972724553,2923.924775726454,1090.3654739937804,436.5216727042622
3652,0.001,0.0020512820512820513,0.49749250285530505,2937.7391730526233,1090.380244616603,436.329637674516
3653,0.001,0.001,0.4457203638795419,2899.3505905812744,1090.7266930091112,436.28119582623316
3654,0.13596275039373035,0.001,0.001,2942.3672071967376,1090.3822568296027,436.3615610225144
3655,0.10796500173208064,0.001,0.4478395736303786,2934.805093530348,1090.4059014111392,436.2909993924326
3656,0.001,0.001,0.001,2913.7264575492964,1090.5902975313813,436.41523436162026
3657,0.001,0.06814206428900639,0.001,2942.009622902969,1090.3960301169275,436.54158557658343
3658,0.001,0.001,0.001,2930.1120401284247,1090.7275858223366,436.1817395128201
3659,0.001,0.001,0.001,2922.1511581243126,1090.7250766063064,436.1977251090405
3660,0.001,0.05039775369546647,0.5392889846156466,2937.942417961545,1090.719898170393,436.3656875667442
3661,0.1016194756183102,0.07311785350780882,0.001,2907.6460920389536,1090.5732212764299,436.2851728017346
3662,0.001,0.04356436015810664,0.001,2936.13780964577,1090.393547496039,436.4401882938738
3663,0.0933184818954396,0.001,0.001,2923.0195007956027,1090.6989359398917,436.37968813407207
3664,0.001,0.001,0.45414263610124267,2933.0482545910727,1090.7261521261435,436.19019965620544
3665,0.001,0.05918696081301272,0.001,2930.6389078289344,1090.3654739937804,436.3750940942456
3666,0.001,0.05610381269388862,0.4500955818779521,2947.57493432334,1090.4973338175546,436.4359136246913
3667,0.1615967911771167,0.06216591446275708,0.4302474742631099,2931.3934823897966,1090.590826380307,436.2976130107022
3668,0.15934042944989543,0.001,0.001,2946.2232247482707,1090.7729154109643,436.1768797318816
3669,0.18854415028092555,0.05019590277745029,0.001,2939.1848317392137,1090.7415461501002,436.34300462354577
3670,0.001,0.001,0.001,2921.9741312461288,1090.5753961020714,436.471667579476
3671,0.001,0.0484262393312167,0.001,2928.485167656524,1090.6030841908514,436.4450471500784
3672,0.001,0.001,0.3968830864833233,2952.940272725678,1090.3923317424744,436.41606427265407
3673,0.001,0.05811268528110844,0.001,2909.7234752961344,1090.7491610571835,436.21082060876836
3674,0.001,0.001,0.001,2931.2891570832635,1090.5911013656862,436.46918579225064
3675,0.001,0.001,0.001,2925.84533543615,1090.7015566811353,436.2370625640833
3676,0.08635617545565244,0.0020512820512820513,0.001,2945.745549510038,1090.5783003297088,436.3926192117453
3677,0.001,0.001,0.001,2928.3281083038037,1090.6067000771968,436.3194876567433
3678,0.001,0.06216788006491914,0.4535445748677671,2933.128187763936,1090.6204118437797,436.4142715432743
3679,0.001,0.001,0.5135303649386078,2934.201539036313,1090.5910146182398,436.3306801017704
3680,0.12433874414622159,0.03286824165812217,0.45803963887613924,2926.7262541073014,1090.737731001814,436.16534031692277
3681,0.001,0.001,0.4388182911554089,2929.3261516785815,1090.7302860675825,436.4004348456665
3682,0.15401224786355047,0.06782216110012333,0.47995001919517427,2941.154565279603,1090.4012530003884,436.27737715994294
3683,0.10345370265550709,0.04105671325255591,0.001,2932.0656414757314,1090.5327706168082,436.3274408280302
3684,0.001,0.001,0.001,2942.3208732451094,1090.393496203019,436.53130012601895
3685,0.001,0.06816378861629278,0.44345898112005866,2934.543851227417,1090.5733010298502,436.23885762711444
3686,0.0696217491669972,0.06494088122344759,0.45763529474619213,2945.9573761013003,1090.5930161396968,436.4272689712974
3687,0.001,0.001,0.001,2934.7346204281193,1090.5645634704015,436.25793808652696
3688,0.001,0.001,0.44902762172217364,2928.0380582403604,1090.3555248718653,436.1936865493948
3689,0.001,0.001,0.001,2939.203247118937,1090.384212456921,436.2665303991065
3690,0.14382701990950586,0.001,0.45719314391088256,2940.762516923105,1090.5863588635757,436.4117824328482
3691,0.11679577457098582,0.06099191344981878,0.001,2922.4900449574916,1090.3768647443387,436.47881620339956
3692,0.001,0.001,0.001,2928.0176477488867,1090.603229798146,436.550339849995
3693,0.001,0.059802045641952385,0.001,2938.2012017897205,1090.5873309868587,436.23737187677017
3694,0.14735664554143035,0.0022319973932877156,0.44516349605842453,2958.972810294151,1090.577836216876,436.3787850836795
3695,0.08236426060337725,0.001,0.001,2898.4960637117147,1090.7238053725464,436.26126329711514
3696,0.001,0.00321285140562249,0.4578663472470445,2940.7207297385476,1090.4010126883775,436.2705473103807
3697,0.001,0.001,0.45622115597491936,2940.666227256668,1090.4923258125893,436.2205715353782
3698,0.001,0.001,0.001,2958.3140681454943,1090.5693656993428,436.4555866079821
3699,0.001,0.001,0.001,2932.3783633827334,1090.7053747210418,436.37652466574184
3700,0.001,0.001,0.44839650159250527,2954.2358089506397,1090.5619684963383,436.4746103551761
3701,0.17189705608826947,0.06121244172856811,0.47203490921446684,2962.5785772892714,1090.3792128232935,436.3400346029115
3702,0.12358444940347257,0.001,0.001,2924.9321279114088,1090.5944889591615,436.33059711524356
3703,0.001,0.03126402911772064,0.001,2949.9685257055585,1090.729396461561,436.4833766276422
3704,0.19412724738888687,0.0478205398474118,0.001,2937.661352443451,1090.7303117540048,436.19786716759353
3705,0.001,0.001,0.001,2932.2850834303376,1090.721614127678,436.35606363297364
3706,0.13832217887742235,0.001,0.001,2927.4084768815997,1090.7273218858113,436.3972894136866
3707,0.12255647981581229,0.001,0.4394195070772648,2946.0148816064325,1090.3849857155508,436.2588328724617
3708,0.001,0.001,0.001,2929.819014975282,1090.384140418365,436.41817950681764
3709,0.16786749386804642,0.0712488182857493,0.44955680751888116,2921.4447092489872,1090.3593542600415,436.2812915448675
3710,0.11005240462464723,0.001,0.4483316734208631,2918.6360889170082,1090.5884808896012,436.3371080892195
3711,0.041185612718554386,0.053713685553292846,0.001,2938.234197523805,1090.3767910746353,436.3423582002239
3712,0.08676737354199904,0.001,0.001,2927.5387503512857,1090.7329895289317,436.3368605617486
3713,0.14185369761992525,0.001,0.45775931979731554,2954.9549422985683,1090.3690658634182,436.33098047578727
3714,0.001,0.001,0.4431160352764602,2927.0095221626107,1090.5877538444645,436.32404227129337
3715,0.001,0.001,0.45666320492616,2956.1928941353026,1090.7335004494325,436.5007942697338
3716,0.001,0.001,0.38911565833673106,2914.8420060159833,1090.3345066378422,436.338759794623
3717,0.001,0.05874915086230398,0.4443160134466622,2924.4774043323664,1090.515233532778,436.4424477511079
3718,0.006734006734006734,0.06807566214188991,0.001,2944.09543758397,1090.3934346011179,436.38558875686516
3719,0.1733327753939277,0.001,0.001,2933.7989507325356,1090.403649101837,436.27882181317943
3720,0.1146543552911888,0.001,0.001,2934.1674758674703,1090.7273218858113,436.1862207125268
3721,0.07499524643638168,0.001,0.41993335881477306,2920.8811686166055,1090.3855537479196,436.14964297339367
3722,0.001,0.001,0.29985133271593073,2921.6544738316093,1090.5094668414768,436.3281521732016
3723,0.14826188883474142,0.05856915099203478,0.4153524442924874,2924.7163003338223,1090.3820535194347,436.4220665539503
3724,0.001,0.001,0.4323737030627774,2935.8908200421183,1090.590416238417,436.26484577933047
3725,0.09494573512686515,0.001,0.001,2927.2945936695664,1090.7413170926152,436.29744085220955
3726,0.1401327264764366,0.001,0.001,2906.8938628909937,1090.507248317977,436.31985097926565
3727,0.08360224627005974,0.053031629702368153,0.001,2929.1812894717877,1090.7483434842206,436.3190590678611
3728,0.20527578338916067,0.001,0.39889582604665635,2956.10652457372,1090.3751133485573,436.3890029052283
3729,0.001,0.05971136992063633,0.4568494234945895,2929.8907350407185,1090.3578210300284,436.2657958371699
3730,0.001,0.06887350517079577,0.46225793495649775,2939.2470892517704,1090.388502238586,436.48543331887686
3731,0.001,0.001,0.4371064304208021,2926.0861297033534,1090.7092456881212,436.36063344324225
3732,0.17011643742889973,0.001,0.405196691244966,2937.5371700511478,1090.5965917415815,436.3507438326602
3733,0.12707979027825678,0.0020512820512820513,0.001,2943.945843181953,1090.6117791029337,436.48673640548293
3734,0.001,0.06212269605176071,0.4624987522959487,2922.5228951895488,1090.600421975622,436.3402394835821
3735,0.001,0.001,0.001,2931.547183750419,1090.757502759869,436.37031437644816
3736,0.17723205976817744,0.06136731708396816,0.001,2947.6801960688686,1090.7299828147884,436.3597017350433
3737,0.002150537634408602,0.001,0.001,2950.016510835437,1090.5771481984953,436.3292728123912
3738,0.17568275027088218,0.001,0.44858120406664564,2955.7769714015394,1090.741861323143,436.2218909380462
3739,0.006734006734006734,0.03629152084739977,0.4982797021581295,2921.793910711617,1090.7345866367725,436.39109683700724
3740,0.13743517309691058,0.05940847979538805,0.001,2941.9973776023035,1090.7045273684575,436.3368932812673
3741,0.001,0.001,0.4323351447520971,2936.5299413422536,1090.353087155729,436.34930234306375
3742,0.001,0.06146770066755166,0.001,2953.6367999603267,1090.716871058543,436.2343100527456
3743,0.15013096409506463,0.001,0.448117729940604,2945.5543928151556,1090.600421975622,436.4032788825711
3744,0.001,0.001,0.001,2914.114497075728,1090.5902975313813,436.2672394192019
3745,0.10922353953363806,0.001,0.001,2920.5384833520875,1090.757306520022,436.25480452654494
3746,0.001,0.07475968377630662,0.001,2932.1724940013128,1090.5811396584984,436.40384264516604
3747,0.001,0.0663155889788447,0.001,2927.214777423009,1090.3893832414615,436.3011673592688
3748,0.10184392767072144,0.001,0.4573949877621107,2920.1778561900824,1090.5063955281285,436.4603134389995
3749,0.001,0.001,0.001,2927.4360007947366,1090.3581281476309,436.56041148731117
3750,0.001,0.001,0.001,2943.7066920642774,1090.6164301921094,436.29725873003855
3751,0.06727848080738652,0.005264133456904542,0.001,2926.5241435984576,1090.361644584132,436.3407060308368
3752,0.001,0.001,0.001,2931.797176177464,1090.5852589662702,436.3628433487985
3753,0.13583531918726321,0.001,0.001,2930.8679651322163,1090.3943884141936,436.23762733670685
3754,0.19346776627076653,0.001,0.001,2942.8675584773673,1090.7141106873582,436.4557385660019
3755,0.14349201970998185,0.07403409166809863,0.4499755898352987,2942.9656490257644,1090.5932230871447,436.2615248516768
3756,0.001,0.001,0.001,2934.9243590129818,1090.5770463435151,436.38546147775037
3757,0.001,0.006482388885686286,0.45983940894429437,2932.511016925875,1090.7254448004019,436.3744972767472
3758,0.001,0.001,0.001,2916.309534529114,1090.7210645924426,436.19987233601574
3759,0.09466523342345164,0.001,0.001,2928.450584032912,1090.5416396312737,436.28665040134075
3760,0.17981367528646172,0.001,0.43865969420414014,2929.562565194926,1090.363467108434,436.3358201987488
3761,0.1510803388346342,0.06206218316042322,0.001,2954.127983008194,1090.7308672219806,436.4329475847678
3762,0.001,0.001,0.4667672425928993,2934.974752204,1090.559262830962,436.3106505059571
3763,0.13200326628237402,0.055894885268286905,0.4561274233914467,2938.208467789345,1090.3767910746353,436.3852347553276
3764,0.001,0.001,0.42754866173423256,2934.683220970791,1090.35948789694,436.424323160256
3765,0.001,0.07458178787769351,0.4499104153924245,2917.8458290796716,1090.5659051746798,436.40255944983954
3766,0.001,0.001,0.4409821303286842,2947.0485389012374,1090.5816185018473,436.3868541566666
3767,0.001,0.001,0.001,2929.378491862158,1090.7150600587177,436.313961248221
3768,0.10915110520646022,0.047352763296898505,0.001,2938.694199166071,1090.736635082991,436.3200959321784
3769,0.001,0.001,0.001,2927.274129028193,1090.4959180997173,436.3765456303155
3770,0.001,0.001,0.001,2931.8889094822066,1090.5324352749137,436.3610387780312
3771,0.08162798676988393,0.001,0.41441819830634014,2930.542927533453,1090.5776396456433,436.3466407686035
3772,0.001,0.001,0.001,2954.259253663343,1090.5880009528628,436.3993132139973
3773,0.1091598395756825,0.001,0.001,2929.9954303525924,1090.5929991231208,436.3211958110969
3774,0.12812176100949865,0.001,0.450415010664672,2940.026969588191,1090.748263718012,436.2782375833185
3775,0.001,0.03691861079512264,0.427347162751085,2931.277697072343,1090.5515974479479,436.40421808587206
3776,0.07313981160197632,0.001,0.4248977277343237,2935.036152937155,1090.3744743969926,436.406113491281
3777,0.22985336351353977,0.001,0.44435740806424723,2935.554571976332,1090.7374863641996,436.22090122583904
3778,0.001,0.09465847867121406,0.001,2934.38458142145,1090.3775093926179,436.4240550998529
3779,0.15220281617127362,0.001,0.001,2936.89824976223,1090.5609181328934,436.24949606988775
3780,0.12322122621427978,0.001,0.001,2926.1409408247723,1090.375524347585,436.3483785491261
3781,0.08415124925028188,0.0020512820512820513,0.001,2922.9197860951863,1090.7074084668939,436.35916078060063
3782,0.15412904391168017,0.05452602340128435,0.001,2933.791314562048,1090.600421975622,436.37357243510974
3783,0.10095562125205178,0.001,0.44760539816182626,2938.2303280879555,1090.572071389761,436.26420534272427
3784,0.001,0.06795788738271825,0.42555605259984675,2905.3664828399815,1090.5758161525494,436.2580637248893
3785,0.07813247814751145,0.001,0.001,2936.922858760883,1090.5506106424289,436.5588755519883
3786,0.001,0.001,0.4418635402175565,2942.310489828532,1090.3748354606173,436.2577834413188
3787,0.001,0.0025101763907734056,0.46615865689212194,2965.62562808805,1090.5920734931947,436.34715549386453
3788,0.1426068237605994,0.04767618637586193,0.4410467192591269,2933.716895058067,1090.7557673930664,436.27260181322475
3789,0.1665703310470458,0.001,0.001,2945.455510860261,1090.3570132819098,436.2751071732244
3790,0.13411359904504294,0.06355951971282695,0.4618428596218957,2944.9917704200607,1090.34927380953,436.32520525708117
3791,0.001,0.001,0.001,2910.001293015663,1090.3757106102566,436.37060845060984
3792,0.1440413594158039,0.001,0.4374801974223037,2936.06004970955,1090.7263496378562,436.3490368046029
3793,0.09505050142726162,0.001,0.001,2926.4097855275295,1090.75479511978,436.29059688635306
3794,0.001,0.044018627152048934,0.47271378776666567,2933.747526428534,1090.7486603045722,436.3280560721035
3795,0.001,0.001,0.001,2928.681219597822,1090.744236727725,436.5276428499476
3796,0.001,0.001,0.001,2916.4545641877053,1090.5235911996465,436.26705254552286
3797,0.001,0.001,0.001,2939.1419417113893,1090.364359295059,436.38825110929906
3798,0.001,0.001,0.001,2954.8899948535372,1090.3867785421805,436.29111979380104
3799,0.001,0.001,0.4268913280199333,2946.6771049148397,1090.74135830324,436.3729608143342
3800,0.001,0.001,0.458565266453206,2940.1360806109597,1090.5811396584984,436.26240621116347
3801,0.001,0.001,0.001,2938.1698231448086,1090.3971814028992,436.4129134942962
3802,0.1077684118254114,0.001,0.45100948511016464,2947.215346201269,1090.7269525298834,436.36936660734307
3803,0.09821678990978326,0.001,0.001,2916.254889527395,1090.600421975622,436.28854823036045
