user_id,p_auto,p_renters,p_pet,sev_auto,sev_renters,sev_pet
3348,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3349,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3350,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3351,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3352,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3353,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3354,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3355,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3356,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3357,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3358,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3359,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3360,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3361,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3362,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3363,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3364,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3365,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3366,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3367,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3368,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3369,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3370,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3371,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3372,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3373,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3374,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3375,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3376,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3377,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3378,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3379,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3380,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3381,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3382,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3383,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3384,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3385,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3386,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3387,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3388,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3389,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3390,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3391,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3392,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3393,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3394,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3395,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3396,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3397,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3398,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3399,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3400,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3401,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3402,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3403,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3404,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3405,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3406,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3407,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3408,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3409,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3410,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3411,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3412,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3413,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3414,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3415,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3416,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3417,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3418,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3419,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3420,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3421,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3422,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3423,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3424,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3425,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3426,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3427,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3428,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3429,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3430,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3431,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3432,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3433,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3434,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3435,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3436,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3437,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3438,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3439,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3440,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3441,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3442,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3443,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3444,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3445,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3446,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3447,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3448,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3449,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3450,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3451,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3452,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3453,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3454,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3455,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3456,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3457,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3458,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3459,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3460,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3461,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3462,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3463,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3464,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3465,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3466,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3467,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3468,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3469,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3470,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3471,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3472,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3473,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3474,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3475,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3476,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3477,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3478,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3479,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3480,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3481,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3482,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3483,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3484,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3485,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3486,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3487,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3488,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3489,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3490,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3491,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3492,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3493,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3494,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3495,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3496,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3497,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3498,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3499,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3500,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3501,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3502,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3503,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3504,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3505,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3506,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3507,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3508,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3509,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3510,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3511,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3512,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3513,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3514,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3515,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3516,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3517,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3518,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3519,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3520,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3521,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3522,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3523,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3524,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3525,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3526,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3527,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3528,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3529,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3530,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3531,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3532,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3533,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3534,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3535,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3536,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3537,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3538,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3539,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3540,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3541,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3542,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3543,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3544,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3545,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3546,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3547,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
3548,0.21315677061085006,0.08201623237932508,0.7620674925245622,2927.96,1042.23,410.72
